symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,correct
MU,2025-10-17 04:00:00,1D,1,927,bearish,0.47234323620796204,bullish,0.022192566231712185,False
MU,2025-10-17 04:00:00,5D,5,927,bearish,0.5600874423980713,bearish,-0.01883155397390274,True
MU,2025-10-17 04:00:00,10D,10,927,bearish,0.5080318450927734,bullish,0.08805357848952154,False
MU,2025-10-17 04:00:00,20D,20,927,bearish,0.9595416784286499,bullish,0.17828192961644918,False
MU,2025-10-20 04:00:00,1D,1,928,bullish,0.3695702850818634,bearish,-0.022145931047821733,False
MU,2025-10-20 04:00:00,5D,5,928,bearish,0.45672109723091125,bullish,0.06443112035201387,False
MU,2025-10-20 04:00:00,10D,10,928,bullish,0.5358321666717529,bullish,0.08340989313862966,True
MU,2025-10-20 04:00:00,20D,20,928,bearish,0.9539925456047058,bullish,0.2244088777138436,False
MU,2025-10-21 04:00:00,1D,1,929,bullish,0.5990188121795654,bearish,-0.01839489689956979,False
MU,2025-10-21 04:00:00,5D,5,929,bearish,0.7337774038314819,bullish,0.08853780349107453,False
MU,2025-10-21 04:00:00,10D,10,929,bullish,0.5039131045341492,bullish,0.10646293823863918,True
MU,2025-10-21 04:00:00,20D,20,929,bearish,0.9521700739860535,bullish,0.25213865400781293,False
MU,2025-10-22 04:00:00,1D,1,930,bearish,0.9352681636810303,bullish,0.041458868570852944,False
MU,2025-10-22 04:00:00,5D,5,930,bearish,0.5373696684837341,bullish,0.10893657750239283,False
MU,2025-10-22 04:00:00,10D,10,930,bearish,0.5456182956695557,bullish,0.18195556898896784,False
MU,2025-10-22 04:00:00,20D,20,930,bearish,0.9547976851463318,bullish,0.21477507430356163,False
MU,2025-10-23 04:00:00,1D,1,931,bearish,0.7610087394714355,bullish,0.05920479829737826,False
MU,2025-10-23 04:00:00,5D,5,931,bullish,0.9203512072563171,bullish,0.0734013737061042,True
MU,2025-10-23 04:00:00,10D,10,931,bullish,0.5927137136459351,bullish,0.13490374383283343,True
MU,2025-10-23 04:00:00,20D,20,931,bearish,0.8673852682113647,bullish,0.1850875495791815,False
MU,2025-10-24 04:00:00,1D,1,932,bullish,0.7262842655181885,neutral,0.005274454288062842,False
MU,2025-10-24 04:00:00,5D,5,932,bullish,0.7938618659973145,bullish,0.034523700794593125,True
MU,2025-10-24 04:00:00,10D,10,932,bullish,0.7473215460777283,bullish,0.07146771394647916,True
MU,2025-10-24 04:00:00,20D,20,932,bearish,0.8850334286689758,bullish,0.08210795506438953,False
MU,2025-10-27 04:00:00,1D,1,933,bullish,0.586542010307312,neutral,0.008085947259636139,False
MU,2025-10-27 04:00:00,5D,5,933,bullish,0.42225944995880127,bullish,0.06584595816203695,True
MU,2025-10-27 04:00:00,10D,10,933,bullish,0.7068212032318115,bullish,0.08292638608126829,True
MU,2025-10-27 04:00:00,20D,20,933,bearish,0.9473240971565247,bullish,0.09878029391055491,False
MU,2025-10-28 04:00:00,1D,1,934,bullish,0.42769789695739746,bullish,0.020841313115382017,True
MU,2025-10-28 04:00:00,5D,5,934,bullish,0.8318771123886108,bullish,0.05729671270531512,True
MU,2025-10-28 04:00:00,10D,10,934,bullish,0.8846262097358704,bullish,0.0720320843566231,True
MU,2025-10-28 04:00:00,20D,20,934,bearish,0.839047908782959,bullish,0.08996687921050854,False
MU,2025-10-29 04:00:00,1D,1,935,bearish,0.5069661140441895,bearish,-0.010947294076101306,True
MU,2025-10-29 04:00:00,5D,5,935,bullish,0.791792631149292,bullish,0.035711132691798375,True
MU,2025-10-29 04:00:00,10D,10,935,bullish,0.8636826872825623,bullish,0.11777169594773554,True
MU,2025-10-29 04:00:00,20D,20,935,bearish,0.8438142538070679,neutral,0.008453253288602545,False
MU,2025-10-30 04:00:00,1D,1,936,bullish,0.5429798364639282,neutral,-0.001338927073105469,False
MU,2025-10-30 04:00:00,5D,5,936,bullish,0.8954113125801086,bearish,-0.026778541462108365,False
MU,2025-10-30 04:00:00,10D,10,936,bullish,0.960134744644165,bullish,0.13014371150584664,True
MU,2025-10-30 04:00:00,20D,20,936,bearish,0.5329734086990356,neutral,0.008234401499598316,False
MU,2025-10-31 04:00:00,1D,1,937,bearish,0.777567982673645,bullish,0.04857883446549877,False
MU,2025-10-31 04:00:00,5D,5,937,bullish,0.8656439185142517,bullish,0.06100286020736506,True
MU,2025-10-31 04:00:00,10D,10,937,bullish,0.7667834162712097,bullish,0.13165892027171974,True
MU,2025-10-31 04:00:00,20D,20,937,bearish,0.6020100116729736,bearish,-0.10004022166607075,True
MU,2025-11-03 05:00:00,1D,1,938,bearish,0.5680058002471924,bearish,-0.07062183011550098,True
MU,2025-11-03 05:00:00,5D,5,938,bullish,0.5929960608482361,bullish,0.07923112986404127,True
MU,2025-11-03 05:00:00,10D,10,938,bullish,0.7221589088439941,neutral,0.009930528917870744,False
MU,2025-11-03 05:00:00,20D,20,938,bearish,0.5817568898200989,bearish,-0.045902058560286334,True
MU,2025-11-04 05:00:00,1D,1,939,neutral,0.5467174053192139,bullish,0.08873704485004125,False
MU,2025-11-04 05:00:00,5D,5,939,bullish,0.653563916683197,bullish,0.1612400256810052,True
MU,2025-11-04 05:00:00,10D,10,939,bullish,0.7208653092384338,bullish,0.1320737411721545,True
MU,2025-11-04 05:00:00,20D,20,939,bearish,0.6527161598205566,bullish,0.026598183986058933,False
MU,2025-11-05 05:00:00,1D,1,940,bullish,0.5070331692695618,neutral,0.004127880038751484,False
MU,2025-11-05 05:00:00,5D,5,940,bullish,0.7163702845573425,bullish,0.06659365654353229,True
MU,2025-11-05 05:00:00,10D,10,940,bullish,0.9314495921134949,bullish,0.018828187523693186,True
MU,2025-11-05 05:00:00,20D,20,940,bearish,0.4204460382461548,bearish,-0.054420622551703754,True
MU,2025-11-06 05:00:00,1D,1,941,bearish,0.3818124532699585,neutral,-0.0020554553462812227,False
MU,2025-11-06 05:00:00,5D,5,941,neutral,0.5094380378723145,bullish,0.011556692814296003,False
MU,2025-11-06 05:00:00,10D,10,941,bullish,0.9456095099449158,bullish,0.014639875833717897,True
MU,2025-11-06 05:00:00,20D,20,941,bullish,0.5020725131034851,bearish,-0.03376819497462135,False
MU,2025-11-07 05:00:00,1D,1,942,neutral,0.5390190482139587,bullish,0.06439680538041191,False
MU,2025-11-07 05:00:00,5D,5,942,bullish,0.7533815503120422,bullish,0.029865489701555233,True
MU,2025-11-07 05:00:00,10D,10,942,bullish,0.9469521641731262,bullish,0.016729718369062587,True
MU,2025-11-07 05:00:00,20D,20,942,bearish,0.6493011116981506,neutral,-0.00563261874737286,False
MU,2025-11-10 05:00:00,1D,1,943,bullish,0.4929080009460449,bearish,-0.04768580680830894,False
MU,2025-11-10 05:00:00,5D,5,943,bullish,0.5833354592323303,bearish,-0.04478319248084671,False
MU,2025-11-10 05:00:00,10D,10,943,bullish,0.954089343547821,bearish,-0.20474291130242475,False
MU,2025-11-10 05:00:00,20D,20,943,bullish,0.6534063816070557,bearish,-0.04987757681067844,False
MU,2025-11-11 05:00:00,1D,1,944,neutral,0.44250378012657166,bullish,0.016006966762736052,False
MU,2025-11-11 05:00:00,5D,5,944,bullish,0.6955713629722595,neutral,0.0030479586970494315,False
MU,2025-11-11 05:00:00,10D,10,944,bullish,0.9461973309516907,bearish,-0.14010242799975117,False
MU,2025-11-11 05:00:00,20D,20,944,bullish,0.5555495619773865,neutral,-0.0023015198324659717,False
MU,2025-11-12 05:00:00,1D,1,945,bullish,0.4815111458301544,bearish,-0.03283606457011076,False
MU,2025-11-12 05:00:00,5D,5,945,bullish,0.704414427280426,bearish,-0.012754841737923716,False
MU,2025-11-12 05:00:00,10D,10,945,bullish,0.8052052855491638,bearish,-0.08630436113548696,False
MU,2025-11-12 05:00:00,20D,20,945,bullish,0.6661892533302307,bearish,-0.02259137568621047,False
MU,2025-11-13 05:00:00,1D,1,946,bullish,0.766653835773468,bullish,0.041779203241053366,True
MU,2025-11-13 05:00:00,5D,5,946,bullish,0.8474951386451721,bearish,-0.03589213369345035,False
MU,2025-11-13 05:00:00,10D,10,946,bullish,0.9655802845954895,bearish,-0.0552835921674544,False
MU,2025-11-13 05:00:00,20D,20,946,bullish,0.7693905234336853,bearish,-0.011774139095206028,False
MU,2025-11-14 05:00:00,1D,1,947,bullish,0.720868706703186,bearish,-0.02017337762294425,False
MU,2025-11-14 05:00:00,5D,5,947,bullish,0.9118765592575073,bearish,-0.08488617029895491,False
MU,2025-11-14 05:00:00,10D,10,947,bullish,0.9273239970207214,bearish,-0.09317021793729238,False
MU,2025-11-14 05:00:00,20D,20,947,bullish,0.8099220991134644,bearish,-0.08174673904237222,False
MU,2025-11-17 05:00:00,1D,1,948,bullish,0.6944928169250488,bearish,-0.055502728625764775,False
MU,2025-11-17 05:00:00,5D,5,948,bullish,0.9183130860328674,bearish,-0.07449975194311222,False
MU,2025-11-17 05:00:00,10D,10,948,bullish,0.9563830494880676,bearish,-0.021994377377211813,False
MU,2025-11-17 05:00:00,20D,20,948,bullish,0.7287465929985046,bullish,0.02100214982636023,True
MU,2025-11-18 05:00:00,1D,1,949,neutral,0.3451724350452423,bearish,-0.011161935610951877,False
MU,2025-11-18 05:00:00,5D,5,949,bullish,0.7216576337814331,bearish,-0.020113370247970053,False
MU,2025-11-18 05:00:00,10D,10,949,bullish,0.9386077523231506,bullish,0.035477446324221354,True
MU,2025-11-18 05:00:00,20D,20,949,bullish,0.6921514868736267,bullish,0.08100063469829942,True
MU,2025-11-19 05:00:00,1D,1,950,bearish,0.7843430638313293,bearish,-0.10858546734246698,True
MU,2025-11-19 05:00:00,5D,5,950,bullish,0.5432458519935608,neutral,-0.009052477811469367,False
MU,2025-11-19 05:00:00,10D,10,950,bullish,0.5899239182472229,bullish,0.06500520130143203,True
MU,2025-11-19 05:00:00,20D,20,950,bearish,0.6442306041717529,bullish,0.11788141032734997,False
MU,2025-11-20 05:00:00,1D,1,951,bearish,0.8649919629096985,bullish,0.02972067039106152,False
MU,2025-11-20 05:00:00,5D,5,951,neutral,0.5238397717475891,bullish,0.11478584729981382,False
MU,2025-11-20 05:00:00,10D,10,951,bullish,0.8147608041763306,bullish,0.19473618870266918,True
MU,2025-11-20 05:00:00,20D,20,951,bearish,0.6474701762199402,bullish,0.3095965238982,False
MU,2025-11-21 05:00:00,1D,1,952,bearish,0.7832852005958557,bullish,0.07957175925925926,False
MU,2025-11-21 05:00:00,5D,5,952,neutral,0.7086891531944275,bullish,0.1108217592592592,False
MU,2025-11-21 05:00:00,10D,10,952,bullish,0.626689612865448,bullish,0.1602527006172839,True
MU,2025-11-21 05:00:00,20D,20,952,bearish,0.594429612159729,bullish,0.24647955246913586,False
MU,2025-11-24 05:00:00,1D,1,953,bullish,0.4932435154914856,neutral,0.002814258911819867,False
MU,2025-11-24 05:00:00,5D,5,953,bearish,0.46007630228996277,bullish,0.0747342088805503,False
MU,2025-11-24 05:00:00,10D,10,953,bullish,0.3458072245121002,bullish,0.012597158938622321,True
MU,2025-11-24 05:00:00,20D,20,953,bearish,0.764772891998291,bullish,0.060975609756097456,False
MU,2025-11-25 05:00:00,1D,1,954,bullish,0.5674683451652527,bullish,0.026059067219029775,True
MU,2025-11-25 05:00:00,5D,5,954,bearish,0.6605890989303589,bullish,0.07171811661989395,False
MU,2025-11-25 05:00:00,10D,10,954,bearish,0.5224447846412659,bullish,0.056528130428972326,False
MU,2025-11-25 05:00:00,20D,20,954,bearish,0.92167729139328,bullish,0.05799812909260983,False
MU,2025-11-26 05:00:00,1D,1,955,bullish,0.8076364398002625,bullish,0.02700355995484935,True
MU,2025-11-26 05:00:00,5D,5,955,neutral,0.47686150670051575,bullish,0.04449943561691413,False
MU,2025-11-26 05:00:00,10D,10,955,bearish,0.5809988379478455,bullish,0.07215420682469395,False
MU,2025-11-26 05:00:00,20D,20,955,bearish,0.9208737015724182,neutral,0.008639402622210685,False
MU,2025-11-28 05:00:00,1D,1,956,bullish,0.8321934342384338,bullish,0.017035847142374032,True
MU,2025-11-28 05:00:00,5D,5,956,neutral,0.39105114340782166,bearish,-0.0101031450794725,False
MU,2025-11-28 05:00:00,10D,10,956,bearish,0.5918771028518677,bullish,0.043963476496449126,False
MU,2025-11-28 05:00:00,20D,20,956,bearish,0.9630253911018372,bullish,0.0505579979709165,False
MU,2025-12-01 05:00:00,1D,1,957,bullish,0.6312121152877808,neutral,-0.004655222577829522,False
MU,2025-12-01 05:00:00,5D,5,957,bearish,0.7634109854698181,bullish,0.026476578411405313,False
MU,2025-12-01 05:00:00,10D,10,957,bearish,0.605911135673523,bullish,0.07431730329606394,False
MU,2025-12-01 05:00:00,20D,20,957,bearish,0.9687407612800598,bullish,0.14983997672388705,False
MU,2025-12-02 05:00:00,1D,1,958,bullish,0.8185240626335144,bearish,-0.022132208627385522,False
MU,2025-12-02 05:00:00,5D,5,958,bearish,0.7317643165588379,bullish,0.031277404267758005,False
MU,2025-12-02 05:00:00,10D,10,958,bearish,0.7900493144989014,neutral,0.0067649392408235046,False
MU,2025-12-02 05:00:00,20D,20,958,bearish,0.9541066884994507,bullish,0.15521777258111658,False
MU,2025-12-03 05:00:00,1D,1,959,bullish,0.7079328894615173,bearish,-0.03198530981765376,False
MU,2025-12-03 05:00:00,5D,5,959,bearish,0.6039135456085205,bullish,0.054618439595166,False
MU,2025-12-03 05:00:00,10D,10,959,bearish,0.8939862251281738,bullish,0.01426314216167743,False
MU,2025-12-03 05:00:00,20D,20,959,bearish,0.9531185626983643,bullish,0.17978391766665242,False
MU,2025-12-04 05:00:00,1D,1,960,bearish,0.5306231379508972,bullish,0.04632080465854949,False
MU,2025-12-04 05:00:00,5D,5,960,bullish,0.5135692358016968,bullish,0.11405946709017112,True
MU,2025-12-04 05:00:00,10D,10,960,bearish,0.68595951795578,bullish,0.04777660137638955,False
MU,2025-12-04 05:00:00,20D,20,960,bearish,0.9429998397827148,bullish,0.26455796717840113,False
MU,2025-12-05 05:00:00,1D,1,961,bullish,0.7182279229164124,bullish,0.041234505438907165,True
MU,2025-12-05 05:00:00,5D,5,961,bullish,0.7738203406333923,bullish,0.11189813643646185,True
MU,2025-12-05 05:00:00,10D,10,961,bearish,0.6952454447746277,neutral,0.0013913483430305425,False
MU,2025-12-05 05:00:00,20D,20,961,bearish,0.8531349301338196,bullish,0.20048064760941062,False
MU,2025-12-08 05:00:00,1D,1,962,bullish,0.6826589107513428,bullish,0.022574505992873292,True
MU,2025-12-08 05:00:00,5D,5,962,bearish,0.522506833076477,bearish,-0.03826530612244905,True
MU,2025-12-08 05:00:00,10D,10,962,bearish,0.7465853691101074,neutral,0.006316812439261428,False
MU,2025-12-08 05:00:00,20D,20,962,bearish,0.9385669231414795,bullish,0.1919744088111435,False
MU,2025-12-09 05:00:00,1D,1,963,bearish,0.5909056067466736,bullish,0.04429089037163178,False
MU,2025-12-09 05:00:00,5D,5,963,bearish,0.5912880897521973,bearish,-0.05949670342724773,True
MU,2025-12-09 05:00:00,10D,10,963,bearish,0.7429030537605286,bullish,0.05276496327241775,False
MU,2025-12-09 05:00:00,20D,20,963,bearish,0.9529046416282654,bullish,0.1656602055160671,False
MU,2025-12-10 05:00:00,1D,1,964,bullish,0.7587078809738159,bearish,-0.019907477627787044,False
MU,2025-12-10 05:00:00,5D,5,964,bullish,0.6407075524330139,bearish,-0.09938571211891413,False
MU,2025-12-10 05:00:00,10D,10,964,bearish,0.8079343438148499,bullish,0.04899135446685863,False
MU,2025-12-10 05:00:00,20D,20,964,bearish,0.8759819269180298,bullish,0.10954800546033666,False
MU,2025-12-11 05:00:00,1D,1,965,bearish,0.36478883028030396,bearish,-0.06724184624908122,True
MU,2025-12-11 05:00:00,5D,5,965,bearish,0.6081146001815796,bearish,-0.10113359384067788,True
MU,2025-12-11 05:00:00,10D,10,965,bearish,0.9093437790870667,bullish,0.07029829380585738,False
MU,2025-12-11 05:00:00,20D,20,965,bearish,0.7289705872535706,bullish,0.10446086586451038,False
MU,2025-12-12 05:00:00,1D,1,966,bullish,0.545399010181427,bearish,-0.014849226429963966,False
MU,2025-12-12 05:00:00,5D,5,966,bearish,0.4583589732646942,bearish,-0.06400099547886684,True
MU,2025-12-12 05:00:00,10D,10,966,bearish,0.901478111743927,bullish,0.14745530714670863,False
MU,2025-12-12 05:00:00,20D,20,966,bearish,0.5767332315444946,bullish,0.30814218756480977,False
MU,2025-12-15 05:00:00,1D,1,967,bearish,0.5687216520309448,bearish,-0.02180960801650448,True
MU,2025-12-15 05:00:00,5D,5,967,bullish,0.6584150791168213,bullish,0.1647509578544061,True
MU,2025-12-15 05:00:00,10D,10,967,bearish,0.7223181128501892,bullish,0.19881268157130239,False
MU,2025-12-15 05:00:00,20D,20,967,neutral,0.569304883480072,bullish,0.3141341417203487,False
MU,2025-12-16 05:00:00,1D,1,968,bullish,0.6632704734802246,bearish,-0.028709163689579546,False
MU,2025-12-16 05:00:00,5D,5,968,bearish,0.6193222403526306,bullish,0.1907200964145826,False
MU,2025-12-16 05:00:00,10D,10,968,bearish,0.5866731405258179,bullish,0.22554125597210864,False
MU,2025-12-16 05:00:00,20D,20,968,bearish,0.6409797668457031,bullish,0.3434339086643997,False
MU,2025-12-17 05:00:00,1D,1,969,bearish,0.871863603591919,bullish,0.10130284498803516,False
MU,2025-12-17 05:00:00,5D,5,969,bullish,0.4648931920528412,bullish,0.2259150935035008,True
MU,2025-12-17 05:00:00,10D,10,969,bearish,0.4932595193386078,bullish,0.3044846228839848,False
MU,2025-12-17 05:00:00,20D,20,969,bearish,0.8385030031204224,bullish,0.5222458565984224,False
MU,2025-12-18 05:00:00,1D,1,970,bearish,0.5440813302993774,bullish,0.06977305649444714,False
MU,2025-12-18 05:00:00,5D,5,970,bearish,0.5282576084136963,bullish,0.11166103331723794,False
MU,2025-12-18 05:00:00,10D,10,970,neutral,0.5562435984611511,bullish,0.18449219378722032,False
MU,2025-12-18 05:00:00,20D,20,970,neutral,0.6735597252845764,bullish,0.3630693706743923,False
MU,2025-12-19 05:00:00,1D,1,971,bearish,0.8104478120803833,bullish,0.04054765666140063,False
MU,2025-12-19 05:00:00,5D,5,971,bearish,0.849593997001648,bullish,0.07819905213270129,False
MU,2025-12-19 05:00:00,10D,10,971,bearish,0.5918843150138855,bullish,0.10723689159708114,False
MU,2025-12-19 05:00:00,20D,20,971,bearish,0.9182881116867065,bullish,0.2301963439404197,False
MU,2025-12-22 05:00:00,1D,1,972,bearish,0.6175718903541565,neutral,-0.0013374783111625382,False
MU,2025-12-22 05:00:00,5D,5,972,bearish,0.8385189175605774,bullish,0.06409051474840956,False
MU,2025-12-22 05:00:00,10D,10,972,bearish,0.7945917248725891,bullish,0.14003759398496243,False
MU,2025-12-22 05:00:00,20D,20,972,bearish,0.6873370409011841,bullish,0.2503253325621747,False
MU,2025-12-23 05:00:00,1D,1,973,bullish,0.4961628317832947,bullish,0.03757194049299597,True
MU,2025-12-23 05:00:00,5D,5,973,bearish,0.9224386215209961,bullish,0.06551561877873104,False
MU,2025-12-23 05:00:00,10D,10,973,bearish,0.8755829334259033,bullish,0.14156441162630765,False
MU,2025-12-23 05:00:00,20D,20,973,bullish,0.4209473133087158,bullish,0.2519998552141022,True
MU,2025-12-24 05:00:00,1D,1,974,bearish,0.7731644511222839,neutral,-0.006698063840920841,False
MU,2025-12-24 05:00:00,5D,5,974,bearish,0.9310006499290466,bullish,0.026931798360369887,False
MU,2025-12-24 05:00:00,10D,10,974,bearish,0.5820028781890869,bullish,0.08885400313971753,False
MU,2025-12-24 05:00:00,20D,20,974,bullish,0.43921682238578796,bullish,0.17990580847723725,True
MU,2025-12-26 05:00:00,1D,1,975,bullish,0.44093602895736694,bullish,0.033856636111403736,True
MU,2025-12-26 05:00:00,5D,5,975,bearish,0.677156925201416,neutral,0.002598953394443891,False
MU,2025-12-26 05:00:00,10D,10,975,neutral,0.4710288345813751,bullish,0.09619639658623955,False
MU,2025-12-26 05:00:00,20D,20,975,bullish,0.5766244530677795,bullish,0.1824535524883222,True
MU,2025-12-29 05:00:00,1D,1,976,neutral,0.40412285923957825,neutral,-0.005978870129428919,True
MU,2025-12-29 05:00:00,5D,5,976,bearish,0.8408724069595337,bullish,0.06029826408941128,False
MU,2025-12-29 05:00:00,10D,10,976,bullish,0.544980525970459,bullish,0.11105071848354112,True
MU,2025-12-29 05:00:00,20D,20,976,bullish,0.6170204877853394,bullish,0.2418894588443115,True
MU,2025-12-30 05:00:00,1D,1,977,bullish,0.9115303754806519,bearish,-0.02440107993575061,False
MU,2025-12-30 05:00:00,5D,5,977,bearish,0.5950764417648315,bullish,0.06667578004852873,False
MU,2025-12-30 05:00:00,10D,10,977,neutral,0.46941015124320984,bullish,0.17894125286217152,False
MU,2025-12-30 05:00:00,20D,20,977,bullish,0.6334388256072998,bullish,0.24935921533782157,True
MU,2025-12-31 05:00:00,1D,1,978,bullish,0.5394073128700256,bullish,0.10477458226783888,True
MU,2025-12-31 05:00:00,5D,5,978,bullish,0.560476541519165,bullish,0.09335481836970601,True
MU,2025-12-31 05:00:00,10D,10,978,bullish,0.6588552594184875,bullish,0.21165096157214403,True
MU,2025-12-31 05:00:00,20D,20,978,bullish,0.4965495765209198,bullish,0.28060741934353856,True
MU,2026-01-02 05:00:00,1D,1,979,bearish,0.6097844839096069,bearish,-0.010336736635170242,True
MU,2026-01-02 05:00:00,5D,5,979,bullish,0.5807230472564697,bullish,0.07410108440611328,True
MU,2026-01-02 05:00:00,10D,10,979,bullish,0.6123328804969788,bullish,0.0967404401040015,True
MU,2026-01-02 05:00:00,20D,20,979,bullish,0.767130434513092,bullish,0.2607013761176994,True
MU,2026-01-05 05:00:00,1D,1,980,neutral,0.7943331599235535,bullish,0.10057029347686783,False
MU,2026-01-05 05:00:00,5D,5,980,neutral,0.5265699028968811,bullish,0.10819556580802249,False
MU,2026-01-05 05:00:00,10D,10,980,bullish,0.8935778141021729,bullish,0.07868768422401641,True
MU,2026-01-05 05:00:00,20D,20,980,bullish,0.8756765127182007,bullish,0.2465397923875432,True
MU,2026-01-06 05:00:00,1D,1,981,bearish,0.5167720317840576,bearish,-0.01385694739600009,True
MU,2026-01-06 05:00:00,5D,5,981,neutral,0.4618381857872009,neutral,0.006928473698000045,True
MU,2026-01-06 05:00:00,10D,10,981,bullish,0.7638409733772278,bullish,0.056155570434630785,True
MU,2026-01-06 05:00:00,20D,20,981,bullish,0.7692568898200989,bullish,0.13263078221885827,True
MU,2026-01-07 05:00:00,1D,1,982,neutral,0.5925559401512146,bearish,-0.03450922509225091,False
MU,2026-01-07 05:00:00,5D,5,982,bullish,0.3547958433628082,bullish,0.021077490774907708,True
MU,2026-01-07 05:00:00,10D,10,982,bearish,0.46248671412467957,bullish,0.07918819188191878,False
MU,2026-01-07 05:00:00,20D,20,982,bullish,0.7327852249145508,bullish,0.21089298892988928,True
MU,2026-01-08 05:00:00,1D,1,983,bearish,0.6567694544792175,bullish,0.054760594386351204,False
MU,2026-01-08 05:00:00,5D,5,983,bearish,0.4554658532142639,bullish,0.03412217941662088,False
MU,2026-01-08 05:00:00,10D,10,983,bullish,0.5258826017379761,bullish,0.11776126704580195,True
MU,2026-01-08 05:00:00,20D,20,983,bullish,0.7217925786972046,bullish,0.3303369412340244,True
MU,2026-01-09 05:00:00,1D,1,984,bearish,0.7331832051277161,neutral,0.0026668985708901034,False
MU,2026-01-09 05:00:00,5D,5,984,bearish,0.42159605026245117,bearish,-0.034626199379656344,True
MU,2026-01-09 05:00:00,10D,10,984,bullish,0.5141213536262512,bullish,0.059729831579557524,True
MU,2026-01-09 05:00:00,20D,20,984,bullish,0.8707811832427979,bullish,0.26367510218279844,True
MU,2026-01-12 05:00:00,1D,1,985,bearish,0.7058305740356445,bearish,-0.022174679811500647,True
MU,2026-01-12 05:00:00,5D,5,985,bullish,0.5254039764404297,bullish,0.05691115672612681,True
MU,2026-01-12 05:00:00,10D,10,985,bullish,0.5183050036430359,bullish,0.14949839544363827,True
MU,2026-01-12 05:00:00,20D,20,985,bullish,0.7585508823394775,bullish,0.2656335829309896,True
MU,2026-01-13 05:00:00,1D,1,986,neutral,0.7977233529090881,bearish,-0.015359824965998609,False
MU,2026-01-13 05:00:00,5D,5,986,bullish,0.6504824161529541,bullish,0.08087930932529111,True
MU,2026-01-13 05:00:00,10D,10,986,bullish,0.6376882791519165,bullish,0.18155342676364486,True
MU,2026-01-13 05:00:00,20D,20,986,bullish,0.8645994067192078,bullish,0.2943350481934834,True
MU,2026-01-14 05:00:00,1D,1,987,bearish,0.7861269116401672,bullish,0.010975152015614532,False
MU,2026-01-14 05:00:00,5D,5,987,bullish,0.8588539958000183,bullish,0.09774040987913825,True
MU,2026-01-14 05:00:00,10D,10,987,bullish,0.8938729763031006,bullish,0.1682906688687036,True
MU,2026-01-15 05:00:00,1D,1,988,bearish,0.7078644037246704,bullish,0.07758108589758822,False
MU,2026-01-15 05:00:00,5D,5,988,bullish,0.7936788201332092,bullish,0.0858233337293572,True
MU,2026-01-15 05:00:00,10D,10,988,bullish,0.856472373008728,bullish,0.15560769870500174,True
MU,2026-01-16 05:00:00,1D,1,989,bullish,0.5831462144851685,neutral,0.007648842337375902,False
MU,2026-01-16 05:00:00,5D,5,989,bullish,0.6558285355567932,bullish,0.07217475192943772,True
MU,2026-01-16 05:00:00,10D,10,989,bullish,0.8296010494232178,bullish,0.07240904079382575,True
MU,2026-01-20 05:00:00,1D,1,990,bearish,0.4294224977493286,bullish,0.06403610750188067,False
MU,2026-01-20 05:00:00,5D,5,990,bullish,0.678749144077301,bullish,0.0642686179306572,True
MU,2026-01-20 05:00:00,10D,10,990,bullish,0.889362633228302,bullish,0.13512959037133293,True
MU,2026-01-21 05:00:00,1D,1,991,bearish,0.41849029064178467,bullish,0.022147383575202153,False
MU,2026-01-21 05:00:00,5D,5,991,bullish,0.8656802773475647,neutral,0.00021851742355098405,False
MU,2026-01-21 05:00:00,10D,10,991,bullish,0.7620373964309692,bullish,0.12541614715220373,True
MU,2026-01-22 05:00:00,1D,1,992,bearish,0.44892817735671997,neutral,0.005093058350100546,False
MU,2026-01-22 05:00:00,5D,5,992,bullish,0.6373555660247803,bullish,0.03166498993963776,True
MU,2026-01-22 05:00:00,10D,10,992,bullish,0.8379039168357849,bullish,0.10103118712273632,True
MU,2026-01-23 05:00:00,1D,1,993,bullish,0.617222249507904,bearish,-0.02641226149515172,False
MU,2026-01-23 05:00:00,5D,5,993,bullish,0.7604619860649109,bullish,0.08877072255239292,True
MU,2026-01-23 05:00:00,10D,10,993,bullish,0.9561751484870911,bullish,0.09545198623709723,True
MU,2026-01-26 05:00:00,1D,1,994,bullish,0.6292489171028137,bullish,0.05428329092451231,True
MU,2026-01-26 05:00:00,5D,5,994,bullish,0.7582533359527588,bullish,0.12517027784203355,True
MU,2026-01-27 05:00:00,1D,1,995,bullish,0.5795304179191589,bullish,0.06072795533777036,True
MU,2026-01-27 05:00:00,5D,5,995,bullish,0.886498212814331,bullish,0.067237134011068,True
MU,2026-01-28 05:00:00,1D,1,996,bearish,0.6962865591049194,neutral,0.0019076074465639715,False
MU,2026-01-28 05:00:00,5D,5,996,bullish,0.6756657958030701,neutral,0.006136520340151595,False
MU,2026-01-29 05:00:00,1D,1,997,bullish,0.39551669359207153,bearish,-0.04806964420893259,False
MU,2026-01-30 05:00:00,1D,1,998,neutral,0.5373935103416443,bullish,0.054931019940960196,False
ALB,2025-10-15 04:00:00,1D,1,926,neutral,0.5606099963188171,bearish,-0.02883635622579986,False
ALB,2025-10-15 04:00:00,5D,5,926,bearish,0.6265066266059875,bearish,-0.019614835948644764,True
ALB,2025-10-15 04:00:00,10D,10,926,neutral,0.6865365505218506,bearish,-0.019563888322804174,False
