symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
MU,2025-11-12 05:00:00,5D,5,944,bullish,0.7675135135650635,neutral,-0.012754841737923716,-0.01892227757567988,0.030891382438681753,False
MU,2025-11-12 05:00:00,10D,10,944,bullish,0.9073062539100647,bearish,-0.08630436113548696,-0.0233252905567835,0.052969722548345664,False
MU,2025-11-12 05:00:00,20D,20,944,bullish,0.5766146779060364,bearish,-0.02259137568621047,-0.018803313180896612,0.0702305355123162,False
MU,2025-11-13 05:00:00,1D,1,945,bullish,0.7454612255096436,bullish,0.041779203241053366,-0.008055555810856447,0.009707944203385544,True
MU,2025-11-13 05:00:00,5D,5,945,bullish,0.7468885183334351,bearish,-0.03589213369345035,-0.01883751709232767,0.03104270263916949,False
MU,2025-11-13 05:00:00,10D,10,945,bullish,0.9769721031188965,bearish,-0.0552835921674544,-0.023324536358816938,0.053047184393717264,False
MU,2025-11-13 05:00:00,20D,20,945,bullish,0.7557320594787598,neutral,-0.011774139095206028,-0.018587644601844002,0.07037522266939891,False
MU,2025-11-14 05:00:00,1D,1,946,bullish,0.6069678068161011,bearish,-0.02017337762294425,-0.008196157670587128,0.009702388578542243,False
MU,2025-11-14 05:00:00,5D,5,946,bullish,0.8782044649124146,bearish,-0.08488617029895491,-0.018752756608975463,0.03092237489908367,False
MU,2025-11-14 05:00:00,10D,10,946,bullish,0.8796245455741882,bearish,-0.09317021793729238,-0.023307117463270383,0.05305680022233014,False
MU,2025-11-14 05:00:00,20D,20,946,bullish,0.7710206508636475,bearish,-0.08174673904237222,-0.018371976022791392,0.07048798203784998,False
MU,2025-11-17 05:00:00,1D,1,947,bullish,0.7686099410057068,bearish,-0.055502728625764775,-0.008114528614601602,0.00970980946869826,False
MU,2025-11-17 05:00:00,5D,5,947,bullish,0.9444189667701721,bearish,-0.07449975194311222,-0.018738537274680462,0.031145840702100174,False
MU,2025-11-17 05:00:00,10D,10,947,bullish,0.9625425934791565,neutral,-0.021994377377211813,-0.02328303268869183,0.053119150836418536,False
MU,2025-11-17 05:00:00,20D,20,947,bullish,0.661694347858429,neutral,0.02100214982636023,-0.018213098187837687,0.07053987452897433,False
MU,2025-11-18 05:00:00,1D,1,948,bullish,0.47900664806365967,bearish,-0.011161935610951877,-0.008266125432860436,0.009707150542693643,False
MU,2025-11-18 05:00:00,5D,5,948,bullish,0.7072466611862183,bearish,-0.020113370247970053,-0.018825408451848782,0.03102551296201439,False
MU,2025-11-18 05:00:00,10D,10,948,bullish,0.9282124638557434,neutral,0.035477446324221354,-0.023258947914113277,0.053067830145258996,False
MU,2025-11-18 05:00:00,20D,20,948,bullish,0.6208803653717041,bullish,0.08100063469829942,-0.0181961972131312,0.07106494703469211,True
MU,2025-11-19 05:00:00,1D,1,949,bearish,0.6958906054496765,bearish,-0.10858546734246698,-0.008301395226149462,0.009701594917850343,True
MU,2025-11-19 05:00:00,5D,5,949,neutral,0.5573238730430603,neutral,-0.009052477811469367,-0.01898282077807431,0.03091720948901669,True
MU,2025-11-19 05:00:00,10D,10,949,bullish,0.5074597001075745,bullish,0.06500520130143203,-0.023215917116195212,0.05316314000026959,True
MU,2025-11-19 05:00:00,20D,20,949,bearish,0.5981174111366272,bullish,0.11788141032734997,-0.018179296238424715,0.07168460986363392,False
MU,2025-11-20 05:00:00,1D,1,950,bearish,0.8635953664779663,bullish,0.02972067039106152,-0.00833746323187417,0.009696039293007042,False
MU,2025-11-20 05:00:00,5D,5,950,neutral,0.5257411599159241,bullish,0.11478584729981382,-0.019049869933647014,0.030881051618547775,False
MU,2025-11-20 05:00:00,10D,10,950,bullish,0.7220118045806885,bullish,0.19473618870266918,-0.02327959200660918,0.053111819309110034,True
MU,2025-11-20 05:00:00,20D,20,950,bearish,0.6666049361228943,bullish,0.3095965238982,-0.01816456361425497,0.07232352727749629,False
MU,2025-11-21 05:00:00,1D,1,951,bearish,0.7525511384010315,bullish,0.07957175925925926,-0.008422915543975866,0.009688389858550917,False
MU,2025-11-21 05:00:00,5D,5,951,neutral,0.6185197830200195,bullish,0.1108217592592592,-0.019121486473698573,0.03084489374807886,False
MU,2025-11-21 05:00:00,10D,10,951,bullish,0.6662632822990417,bullish,0.1602527006172839,-0.023324320873683635,0.05306049861795048,True
MU,2025-11-21 05:00:00,20D,20,951,bearish,0.5231359004974365,bullish,0.24647955246913586,-0.018152722124134213,0.07197949482387805,False
MU,2025-11-24 05:00:00,1D,1,952,bearish,0.5075251460075378,neutral,0.002814258911819867,-0.008376902760536487,0.009700801257158442,False
MU,2025-11-24 05:00:00,5D,5,952,neutral,0.3981851637363434,bullish,0.0747342088805503,-0.019212459251670005,0.030740404148556347,False
MU,2025-11-24 05:00:00,10D,10,952,bullish,0.42218008637428284,neutral,0.012597158938622321,-0.02332572152705011,0.053055320864082,False
MU,2025-11-24 05:00:00,20D,20,952,bearish,0.7307648062705994,neutral,0.060975609756097456,-0.018176881813466647,0.07163546237025982,False
MU,2025-11-25 05:00:00,1D,1,953,bearish,0.4741906523704529,bullish,0.026059067219029775,-0.008330889977097116,0.009709380826849934,False
MU,2025-11-25 05:00:00,5D,5,953,bearish,0.6331060528755188,bullish,0.07171811661989395,-0.019271842169860266,0.030465085226399968,False
MU,2025-11-25 05:00:00,10D,10,953,bearish,0.7008705735206604,bullish,0.056528130428972326,-0.023414208222055803,0.053050143110213534,False
MU,2025-11-25 05:00:00,20D,20,953,bearish,0.9142797589302063,neutral,0.05799812909260983,-0.018162871972809146,0.07129998750993972,False
MU,2025-11-26 05:00:00,1D,1,954,bullish,0.685299813747406,bullish,0.02700355995484935,-0.008306825774269734,0.009705563221309844,True
MU,2025-11-26 05:00:00,5D,5,954,neutral,0.5799046158790588,bullish,0.04449943561691413,-0.01924295946591821,0.030189766304243495,False
MU,2025-11-26 05:00:00,10D,10,954,bearish,0.7418789267539978,bullish,0.07215420682469395,-0.023604295298973923,0.053038797536639724,False
MU,2025-11-26 05:00:00,20D,20,954,bearish,0.8972564935684204,neutral,0.008639402622210685,-0.01815103048268839,0.07097093084459305,False
MU,2025-11-28 05:00:00,1D,1,955,bullish,0.8304354548454285,bullish,0.017035847142374032,-0.008299223006901352,0.009710666752394915,True
MU,2025-11-28 05:00:00,5D,5,955,neutral,0.3581832945346832,neutral,-0.0101031450794725,-0.019205461345672203,0.030013885653445496,True
MU,2025-11-28 05:00:00,10D,10,955,bearish,0.7059543132781982,neutral,0.043963476496449126,-0.023658864736843446,0.052990445044833884,False
MU,2025-11-28 05:00:00,20D,20,955,bearish,0.9476518034934998,neutral,0.0505579979709165,-0.018139188992567636,0.07064187417924638,False
MU,2025-12-01 05:00:00,1D,1,956,bullish,0.7760116457939148,neutral,-0.004655222577829522,-0.008291620239532971,0.009713944076526882,False
MU,2025-12-01 05:00:00,5D,5,956,bearish,0.813605010509491,neutral,0.026476578411405313,-0.019156476003687584,0.030425753951806134,False
MU,2025-12-01 05:00:00,10D,10,956,bearish,0.7301695942878723,bullish,0.07431730329606394,-0.02363556211307613,0.052942092553028036,False
MU,2025-12-01 05:00:00,20D,20,956,bearish,0.9646347761154175,bullish,0.14983997672388705,-0.018110992129454634,0.07125297941489014,False
MU,2025-12-02 05:00:00,1D,1,957,bullish,0.8082614541053772,bearish,-0.022132208627385522,-0.008231141551723775,0.009719922737306985,False
MU,2025-12-02 05:00:00,5D,5,957,bearish,0.7797015905380249,bullish,0.031277404267758005,-0.019107490661702975,0.030834562927944884,False
MU,2025-12-02 05:00:00,10D,10,957,bearish,0.9022039175033569,neutral,0.0067649392408235046,-0.023589673216134064,0.0528588515554738,False
MU,2025-12-02 05:00:00,20D,20,957,bearish,0.9191586971282959,bullish,0.15521777258111658,-0.01807625311714474,0.07188119983712997,False
MU,2025-12-03 05:00:00,1D,1,958,bullish,0.6183304786682129,bearish,-0.03198530981765376,-0.008149512495738262,0.00971670345842539,False
MU,2025-12-03 05:00:00,5D,5,958,bearish,0.716889500617981,bullish,0.054618439595166,-0.01906818343867829,0.03090171325881573,False
MU,2025-12-03 05:00:00,10D,10,958,bearish,0.892045259475708,neutral,0.01426314216167743,-0.023487318636255076,0.052688389293548646,False
MU,2025-12-03 05:00:00,20D,20,958,bearish,0.9521805644035339,bullish,0.17978391766665242,-0.01804151410483484,0.07153716738351185,False
MU,2025-12-04 05:00:00,1D,1,959,bearish,0.5824052095413208,bullish,0.04632080465854949,-0.008290534129908917,0.009713484179543798,False
MU,2025-12-04 05:00:00,5D,5,959,bullish,0.5065231919288635,bullish,0.11405946709017112,-0.01903613480487356,0.031077081993479732,True
MU,2025-12-04 05:00:00,10D,10,959,bearish,0.7609894275665283,neutral,0.04777660137638955,-0.023384964056376103,0.05251792703162343,False
MU,2025-12-04 05:00:00,20D,20,959,bearish,0.9603395462036133,bullish,0.26455796717840113,-0.017915170798878274,0.07217608479737422,False
MU,2025-12-05 05:00:00,1D,1,960,bullish,0.6446346640586853,bullish,0.041234505438907165,-0.008304653555021625,0.009711738357015732,True
MU,2025-12-05 05:00:00,5D,5,960,bullish,0.5820119976997375,bullish,0.11189813643646185,-0.019004086171068826,0.03095675425339391,True
MU,2025-12-05 05:00:00,10D,10,960,bearish,0.6488439440727234,neutral,0.0013913483430305425,-0.023326152497316715,0.05240220447140559,False
MU,2025-12-05 05:00:00,20D,20,960,bearish,0.8187648057937622,bullish,0.20048064760941062,-0.018071290401100466,0.07183205234375599,False
MU,2025-12-08 05:00:00,1D,1,961,bullish,0.7551581859588623,bullish,0.022574505992873292,-0.008297050787653243,0.009716243561442307,True
MU,2025-12-08 05:00:00,5D,5,961,bearish,0.5656861662864685,bearish,-0.03826530612244905,-0.018934386216158755,0.030896547848748734,True
MU,2025-12-08 05:00:00,10D,10,961,bearish,0.8286266922950745,neutral,0.006316812439261428,-0.023325398299350153,0.05266403754184501,False
MU,2025-12-08 05:00:00,20D,20,961,bearish,0.9395095109939575,bullish,0.1919744088111435,-0.018036551388790567,0.07148801989013776,False
MU,2025-12-09 05:00:00,1D,1,962,bearish,0.5532262921333313,bullish,0.04429089037163178,-0.008289448020284862,0.00972222222222241,False
MU,2025-12-09 05:00:00,5D,5,962,bearish,0.6446268558502197,bearish,-0.05949670342724773,-0.01884962573280656,0.03086038997827982,True
MU,2025-12-09 05:00:00,10D,10,962,bearish,0.8266854882240295,neutral,0.05276496327241775,-0.02332464410138359,0.05292827755536922,False
MU,2025-12-09 05:00:00,20D,20,962,bearish,0.9227171540260315,bullish,0.1656602055160671,-0.01789494070055955,0.07115896322479108,False
MU,2025-12-10 05:00:00,1D,1,963,bullish,0.7068236470222473,bearish,-0.019907477627787044,-0.008207818964299349,0.009756368937998815,False
MU,2025-12-10 05:00:00,5D,5,963,bullish,0.6997233033180237,bearish,-0.09938571211891413,-0.01876486524945435,0.03093956457623881,False
MU,2025-12-10 05:00:00,10D,10,963,bearish,0.8245046138763428,neutral,0.04899135446685863,-0.023310558145353034,0.05301807504015151,False
MU,2025-12-10 05:00:00,20D,20,963,bearish,0.8534170389175415,bullish,0.10954800546033666,-0.01775333001232851,0.0708299065594445,False
MU,2025-12-11 05:00:00,1D,1,964,bearish,0.36554330587387085,bearish,-0.06724184624908122,-0.008126189908313822,0.009790386967045553,True
MU,2025-12-11 05:00:00,5D,5,964,bearish,0.4363878071308136,bearish,-0.10113359384067788,-0.018740568608151178,0.031163030379255312,True
MU,2025-12-11 05:00:00,10D,10,964,bearish,0.9165002703666687,bullish,0.07029829380585738,-0.023286473370774483,0.053052362147585734,False
MU,2025-12-11 05:00:00,20D,20,964,bearish,0.6908963322639465,bullish,0.10446086586451038,-0.0176309572170126,0.07144101179508827,False
MU,2025-12-12 05:00:00,1D,1,965,bullish,0.6090902090072632,bearish,-0.014849226429963966,-0.008277786726572655,0.009772128960664853,False
MU,2025-12-12 05:00:00,5D,5,965,bearish,0.40650343894958496,bearish,-0.06400099547886684,-0.018726349273856174,0.03136193815205678,True
MU,2025-12-12 05:00:00,10D,10,965,bearish,0.9064315557479858,bullish,0.14745530714670863,-0.023262388596195928,0.0530751616725675,False
MU,2025-12-12 05:00:00,20D,20,965,bearish,0.550972580909729,bullish,0.30814218756480977,-0.017624011779187442,0.07147892399748823,False
MU,2025-12-15 05:00:00,1D,1,966,bearish,0.6336587071418762,bearish,-0.02180960801650448,-0.008302481335773515,0.009753742267554478,True
MU,2025-12-15 05:00:00,5D,5,966,bullish,0.6956107020378113,bullish,0.1647509578544061,-0.018712129939561173,0.03126616844218599,True
MU,2025-12-15 05:00:00,10D,10,966,bearish,0.7614467740058899,bullish,0.19881268157130239,-0.023222515468834443,0.05305680022233014,False
MU,2025-12-15 05:00:00,20D,20,966,neutral,0.5427374243736267,bullish,0.3141341417203487,-0.017617066341362286,0.0714709650914199,False
MU,2025-12-16 05:00:00,1D,1,967,bullish,0.6369357109069824,bearish,-0.028709163689579546,-0.008344036486651218,0.009735355574444104,False
MU,2025-12-16 05:00:00,5D,5,967,bearish,0.5856287479400635,bullish,0.1907200964145826,-0.018738537274680462,0.031145840702100174,False
MU,2025-12-16 05:00:00,10D,10,967,bearish,0.5740629434585571,bullish,0.22554125597210864,-0.023176327000359792,0.053051622468461665,False
MU,2025-12-16 05:00:00,20D,20,967,bearish,0.6425603032112122,bullish,0.3434339086643997,-0.017629965011609006,0.07137353794157726,False
MU,2025-12-17 05:00:00,1D,1,968,bearish,0.816348135471344,bullish,0.10130284498803516,-0.00842948879875292,0.009721302428256239,False
MU,2025-12-17 05:00:00,5D,5,968,bearish,0.4684039056301117,bullish,0.2259150935035008,-0.018825408451848782,0.03102551296201439,False
MU,2025-12-17 05:00:00,10D,10,968,bearish,0.5448665022850037,bullish,0.3044846228839848,-0.023258947914113277,0.053046444714593195,False
MU,2025-12-17 05:00:00,20D,20,968,bearish,0.7928391098976135,bullish,0.5222458565984224,-0.017854480503922104,0.07105244018229902,False
MU,2025-12-18 05:00:00,1D,1,969,bearish,0.6557562351226807,bullish,0.06977305649444714,-0.008447073212681816,0.009718083149374647,False
MU,2025-12-18 05:00:00,5D,5,969,bearish,0.5718051791191101,bullish,0.11166103331723794,-0.01898282077807431,0.03091720948901669,False
MU,2025-12-18 05:00:00,10D,10,969,neutral,0.4470761716365814,bullish,0.18449219378722032,-0.023303676781187735,0.053004260042492694,False
MU,2025-12-18 05:00:00,20D,20,969,neutral,0.5819602012634277,bullish,0.3630693706743923,-0.017712869815691087,0.07073134242302068,False
MU,2025-12-19 05:00:00,1D,1,970,bearish,0.8189439177513123,bullish,0.04054765666140063,-0.008444249091716038,0.009732728903999769,False
MU,2025-12-19 05:00:00,5D,5,970,bearish,0.8387300968170166,bullish,0.07819905213270129,-0.019049869933647014,0.030881051618547775,False
MU,2025-12-19 05:00:00,10D,10,970,bearish,0.6016572117805481,bullish,0.10723689159708114,-0.02327959200660918,0.0530508827893376,False
MU,2025-12-19 05:00:00,20D,20,970,bearish,0.9054271578788757,bullish,0.2301963439404197,-0.01762897280620541,0.07132766683310897,False
MU,2025-12-22 05:00:00,1D,1,971,bearish,0.7158722877502441,neutral,-0.0013374783111625382,-0.008422915543975866,0.009766875619776173,False
MU,2025-12-22 05:00:00,5D,5,971,bearish,0.8690366148948669,bullish,0.06409051474840956,-0.01901782129984228,0.03100832328485925,False
MU,2025-12-22 05:00:00,10D,10,971,bearish,0.7503945827484131,bullish,0.14003759398496243,-0.023255507232030626,0.05306049861795048,False
MU,2025-12-22 05:00:00,20D,20,971,bearish,0.5761377811431885,bullish,0.2503253325621747,-0.017622027368380255,0.07147665002432585,False
MU,2025-12-23 05:00:00,1D,1,972,bearish,0.5793439149856567,bullish,0.03757194049299597,-0.008376902760536487,0.009800807857669791,False
MU,2025-12-23 05:00:00,5D,5,972,bearish,0.861557126045227,bullish,0.06551561877873104,-0.018970712137595422,0.031231789087875755,False
MU,2025-12-23 05:00:00,10D,10,972,bearish,0.8545949459075928,bullish,0.14156441162630765,-0.023209318763555975,0.05315580847296107,False
MU,2025-12-23 05:00:00,20D,20,972,bullish,0.4154698848724365,bullish,0.2519998552141022,-0.0176150819305551,0.07163546237025982,True
MU,2025-12-24 05:00:00,1D,1,973,bearish,0.767132043838501,neutral,-0.006698063840920841,-0.008330889977097116,0.009782571299077369,False
MU,2025-12-24 05:00:00,5D,5,973,bearish,0.9368739128112793,neutral,0.026931798360369887,-0.018885951654243213,0.03141666370055439,False
MU,2025-12-24 05:00:00,10D,10,973,bullish,0.434729665517807,bullish,0.08885400313971753,-0.023163130295081314,0.0532976789469462,True
MU,2025-12-24 05:00:00,20D,20,973,bearish,0.4714670181274414,bullish,0.17990580847723725,-0.017551680246806714,0.0722743797841223,False
MU,2025-12-26 05:00:00,1D,1,974,bullish,0.4989475607872009,bullish,0.033856636111403736,-0.008306825774269734,0.009816439193606155,True
MU,2025-12-26 05:00:00,5D,5,974,bearish,0.7296633720397949,neutral,0.002598953394443891,-0.01880119117089102,0.03161683225142319,False
MU,2025-12-26 05:00:00,10D,10,974,neutral,0.4227626621723175,bullish,0.09619639658623955,-0.02310883623603668,0.05349387014306823,False
MU,2025-12-26 05:00:00,20D,20,974,bullish,0.6415724158287048,bullish,0.1824535524883222,-0.017445936378615915,0.0728551286858257,True
MU,2025-12-29 05:00:00,1D,1,975,neutral,0.47725266218185425,neutral,-0.005978870129428919,-0.008299223006901352,0.009798202635013733,True
MU,2025-12-29 05:00:00,5D,5,975,bearish,0.7953034043312073,bullish,0.06029826408941128,-0.01874666260856332,0.03186719946835817,False
MU,2025-12-29 05:00:00,10D,10,975,bullish,0.5451346635818481,bullish,0.11105071848354112,-0.02300590863357209,0.05356620354138813,True
MU,2025-12-29 05:00:00,20D,20,975,bullish,0.5996769070625305,bullish,0.2418894588443115,-0.017340192510425095,0.0733385044436319,True
MU,2025-12-30 05:00:00,1D,1,976,bullish,0.8783130645751953,bearish,-0.02440107993575061,-0.008291620239532971,0.00983096844527478,False
MU,2025-12-30 05:00:00,5D,5,976,bearish,0.577045738697052,bullish,0.06667578004852873,-0.018732443274268318,0.031943065004035875,False
MU,2025-12-30 05:00:00,10D,10,976,neutral,0.4069071114063263,bullish,0.17894125286217152,-0.022902981031107494,0.05362141404131715,False
MU,2025-12-30 05:00:00,20D,20,976,bullish,0.6229823231697083,bullish,0.24935921533782157,-0.017121650561993357,0.07342851760639205,True
MU,2025-12-31 05:00:00,1D,1,977,bullish,0.4711003005504608,bullish,0.10477458226783888,-0.008231141551723775,0.009813833970950092,True
MU,2025-12-31 05:00:00,5D,5,977,bullish,0.6240546703338623,bullish,0.09335481836970601,-0.018718223939973317,0.03199717534084624,True
MU,2025-12-31 05:00:00,10D,10,977,bullish,0.46832963824272156,bullish,0.21165096157214403,-0.022758534692297785,0.05366574227686105,True
MU,2025-12-31 05:00:00,20D,20,977,bullish,0.5307879447937012,bullish,0.28060741934353856,-0.01685798938146528,0.07361246493407382,True
MU,2026-01-02 05:00:00,1D,1,978,bearish,0.5433995127677917,bearish,-0.010336736635170242,-0.008298136897277299,0.00979559741235767,True
MU,2026-01-02 05:00:00,5D,5,978,bullish,0.60135418176651,bullish,0.07410108440611328,-0.018596460984608616,0.03215327002935608,True
MU,2026-01-02 05:00:00,10D,10,978,bullish,0.6751351356506348,bullish,0.0967404401040015,-0.022510291512625166,0.053835508112327214,True
MU,2026-01-02 05:00:00,20D,20,978,bullish,0.7847366333007812,bullish,0.2607013761176994,-0.01659432820093716,0.07384455197781692,True
MU,2026-01-05 05:00:00,1D,1,979,neutral,0.7904897332191467,bullish,0.10057029347686783,-0.008290534129908917,0.009828914264752589,False
MU,2026-01-05 05:00:00,5D,5,979,neutral,0.3941381275653839,bullish,0.10819556580802249,-0.018394040313441648,0.03223515285528697,False
MU,2026-01-05 05:00:00,10D,10,979,bullish,0.8229583501815796,bullish,0.07868768422401641,-0.02226204833295259,0.053983734240370534,True
MU,2026-01-05 05:00:00,20D,20,979,bullish,0.8839934468269348,bullish,0.2465397923875432,-0.016495573218399714,0.07394980937738334,True
MU,2026-01-06 05:00:00,1D,1,980,bearish,0.5372031927108765,bearish,-0.01385694739600009,-0.008304653555021625,0.009811228748294034,True
MU,2026-01-06 05:00:00,5D,5,980,bullish,0.503091037273407,neutral,0.006928473698000045,-0.01819161964227465,0.032284705554831386,False
MU,2026-01-06 05:00:00,10D,10,980,bullish,0.65778648853302,bullish,0.056155570434630785,-0.022102884340544603,0.054032180644926195,True
MU,2026-01-06 05:00:00,20D,20,980,bullish,0.8040333986282349,bullish,0.13263078221885827,-0.01642430260219404,0.07401133481612827,True
MU,2026-01-07 05:00:00,1D,1,981,neutral,0.5466424822807312,bearish,-0.03450922509225091,-0.008297050787653243,0.009841239347885744,False
MU,2026-01-07 05:00:00,5D,5,981,neutral,0.3782893717288971,neutral,0.021077490774907708,-0.018127223037043033,0.03233784933444306,True
MU,2026-01-07 05:00:00,10D,10,981,bearish,0.42707008123397827,bullish,0.07918819188191878,-0.022062492597822836,0.054063296394512905,False
MU,2026-01-07 05:00:00,20D,20,981,bullish,0.726447582244873,bullish,0.21089298892988928,-0.016353031985988364,0.07403537571702623,True
MU,2026-01-08 05:00:00,1D,1,982,bearish,0.6950176358222961,bullish,0.054760594386351204,-0.00831117021276595,0.009826860084230393,False
MU,2026-01-08 05:00:00,5D,5,982,bullish,0.4425688683986664,bullish,0.03412217941662088,-0.018118036058185582,0.03237182389461086,True
MU,2026-01-08 05:00:00,10D,10,982,bearish,0.4805258512496948,bullish,0.11776126704580195,-0.022022100855101076,0.05417058502043881,False
MU,2026-01-08 05:00:00,20D,20,982,bullish,0.7124484777450562,bullish,0.3303369412340244,-0.016333749529358874,0.07404362103232533,True
MU,2026-01-09 05:00:00,1D,1,983,bearish,0.6950857043266296,neutral,0.0026668985708901034,-0.008396622524867652,0.009808623525637971,False
MU,2026-01-09 05:00:00,5D,5,983,bullish,0.47053882479667664,bearish,-0.034626199379656344,-0.01810884907932813,0.03244012027904178,False
MU,2026-01-09 05:00:00,10D,10,983,bullish,0.5709044337272644,bullish,0.059729831579557524,-0.021992597648746306,0.054549113889131105,True
MU,2026-01-09 05:00:00,20D,20,983,bullish,0.8325615525245667,bullish,0.26367510218279844,-0.016314467072729377,0.07420776254922275,True
MU,2026-01-12 05:00:00,1D,1,984,bearish,0.46918341517448425,bearish,-0.022174679811500647,-0.008350609741428273,0.009839185167363554,True
MU,2026-01-12 05:00:00,5D,5,984,bullish,0.47110119462013245,bullish,0.05691115672612681,-0.01807313838361247,0.03306404770045818,True
MU,2026-01-12 05:00:00,10D,10,984,bearish,0.5349915623664856,bullish,0.14949839544363827,-0.02197126084466678,0.054740187559385485,False
MU,2026-01-12 05:00:00,20D,20,984,bullish,0.7866190671920776,bullish,0.2656335829309896,-0.01628386675653692,0.07455378296798477,True
MU,2026-01-13 05:00:00,1D,1,985,neutral,0.638100266456604,bearish,-0.015359824965998609,-0.008310084103141897,0.009824254861574335,False
MU,2026-01-13 05:00:00,5D,5,985,bullish,0.6668192148208618,bullish,0.08087930932529111,-0.01803300706842043,0.03340222469489491,True
MU,2026-01-13 05:00:00,10D,10,985,bullish,0.5519422888755798,bullish,0.18155342676364486,-0.021949924040587255,0.054844817410001204,True
MU,2026-01-13 05:00:00,20D,20,985,bullish,0.8454481959342957,bullish,0.2943350481934834,-0.016185359282966588,0.07527572145717117,True
MU,2026-01-14 05:00:00,1D,1,986,bearish,0.7723430395126343,bullish,0.010975152015614532,-0.008390049270090598,0.009806018302981912,False
MU,2026-01-14 05:00:00,5D,5,986,bullish,0.8860836625099182,bullish,0.09774040987913825,-0.017992875753228388,0.033352014202650326,True
MU,2026-01-14 05:00:00,10D,10,986,bullish,0.8597995638847351,bullish,0.1682906688687036,-0.021924868007435955,0.05493223007100767,True
MU,2026-01-14 05:00:00,20D,20,986,bullish,0.8854522109031677,bullish,0.2599054125065686,-0.016086851809396258,0.07585327535834493,True
MU,2026-01-15 05:00:00,1D,1,987,bearish,0.6958825588226318,bullish,0.07758108589758822,-0.008444652537568292,0.00978778174438949,False
MU,2026-01-15 05:00:00,5D,5,987,bullish,0.713776707649231,bullish,0.0858233337293572,-0.01785901098125849,0.03301605328342608,True
MU,2026-01-15 05:00:00,10D,10,987,bullish,0.8465895652770996,bullish,0.15560769870500174,-0.021898324282655948,0.05500914961490546,True
MU,2026-01-16 05:00:00,1D,1,988,bullish,0.5261297821998596,neutral,0.007648842337375902,-0.00842948879875292,0.009821649638918272,False
MU,2026-01-16 05:00:00,5D,5,988,bullish,0.8038379549980164,bullish,0.07217475192943772,-0.01772514620928857,0.03268009236420194,True
MU,2026-01-16 05:00:00,10D,10,988,bullish,0.8833920359611511,bullish,0.07240904079382575,-0.021871780557875937,0.05508108194998588,True
MU,2026-01-20 05:00:00,1D,1,989,bearish,0.42901813983917236,bullish,0.06403610750188067,-0.008383476015313541,0.009849456069974519,False
MU,2026-01-20 05:00:00,5D,5,989,bullish,0.7387765645980835,bullish,0.0642686179306572,-0.017609133768150112,0.03330401978561834,True
MU,2026-01-20 05:00:00,10D,10,989,bullish,0.8772839903831482,bullish,0.13512959037133293,-0.02181691378021274,0.05517186615757281,True
MU,2026-01-21 05:00:00,1D,1,990,bearish,0.42223599553108215,bullish,0.022147383575202153,-0.00833746323187417,0.009835076806319168,False
MU,2026-01-21 05:00:00,5D,5,990,bullish,0.8385723233222961,neutral,0.00021851742355098405,-0.01760023531200037,0.03343808933221246,False
MU,2026-01-21 05:00:00,10D,10,990,bullish,0.7682486176490784,bullish,0.12541614715220373,-0.021757326493735667,0.05529258523073576,True
MU,2026-01-22 05:00:00,1D,1,991,bearish,0.5438335537910461,neutral,0.005093058350100546,-0.008307911883893787,0.009861781153107674,False
MU,2026-01-22 05:00:00,5D,5,991,bullish,0.6954642534255981,neutral,0.03166498993963776,-0.017591336855850626,0.033519179714452424,False
MU,2026-01-22 05:00:00,10D,10,991,bullish,0.8576273918151855,bullish,0.10103118712273632,-0.021697739207258593,0.055438962760106736,True
MU,2026-01-23 05:00:00,1D,1,992,bullish,0.6224272847175598,bearish,-0.02641226149515172,-0.008300309116525406,0.00992272270325023,False
MU,2026-01-23 05:00:00,5D,5,992,bullish,0.697731614112854,bullish,0.08877072255239292,-0.01758465751926812,0.033580817817035286,True
MU,2026-01-23 05:00:00,10D,10,992,bullish,0.9501177072525024,bullish,0.09545198623709723,-0.02134207526388497,0.055803942333634886,True
MU,2026-01-26 05:00:00,1D,1,993,bullish,0.5092207789421082,bullish,0.05428329092451231,-0.008292706349157027,0.009884377397247044,True
MU,2026-01-26 05:00:00,5D,5,993,bullish,0.8145139217376709,bullish,0.12517027784203355,-0.01758352598160371,0.033741687100470846,True
MU,2026-01-27 05:00:00,1D,1,994,bullish,0.570473849773407,bullish,0.06072795533777036,-0.008306825774269734,0.009859726972585484,True
MU,2026-01-27 05:00:00,5D,5,994,bullish,0.8601480722427368,bullish,0.067237134011068,-0.017582394443939296,0.03386953635301202,True
MU,2026-01-28 05:00:00,1D,1,995,bearish,0.6731219291687012,neutral,0.0019076074465639715,-0.008299223006901352,0.009917244802392637,False
MU,2026-01-28 05:00:00,5D,5,995,bullish,0.6035878658294678,neutral,0.006136520340151595,-0.017559097607003374,0.03388249596205574,False
MU,2026-01-29 05:00:00,1D,1,996,bearish,0.39745962619781494,bearish,-0.04806964420893259,-0.008291620239532971,0.009981729969388243,True
MU,2026-01-29 05:00:00,5D,5,996,bullish,0.7679442167282104,bearish,-0.03750602160897397,-0.017506247037705425,0.03408354201705088,False
MU,2026-01-30 05:00:00,1D,1,997,neutral,0.5297589302062988,bullish,0.054931019940960196,-0.008231141551723775,0.00995011220753822,False
